Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,City,Time_taken (min),distance
25.0,5.0,Sandstorms,Medium,1,1.0,0.0,Metropolitian,21,10.865776701899678
32.0,3.5,Stormy,Medium,2,1.0,0.0,Metropolitian,33,17.07302628964209
20.0,5.0,Sunny,Low,1,1.0,0.0,Metropolitian,19,8.938685874463816
39.0,4.4,Stormy,Low,0,0.0,0.0,Metropolitian,23,7.683782781592617
25.0,4.8,Windy,Low,1,0.0,0.0,Metropolitian,13,7.761779919073711
22.0,4.7,Sunny,Jam,2,1.0,0.0,Metropolitian,13,12.29361121840287
29.0,4.6,Sunny,Medium,2,0.0,0.0,Metropolitian,13,9.178296996538572
32.0,4.6,Fog,High,0,1.0,0.0,Metropolitian,30,6.12918392293498
27.0,4.1,Fog,Jam,1,0.0,0.0,Metropolitian,31,7.683740930982763
37.0,4.9,Fog,Medium,0,2.0,0.0,Metropolitian,36,16.902901527491974
37.0,4.7,Fog,High,0,1.0,0.0,Metropolitian,26,6.242088049788142
31.0,3.2,Sunny,Low,0,1.0,0.0,Metropolitian,33,20.505798923463537
21.0,4.5,Sandstorms,Jam,2,0.0,0.0,Metropolitian,20,14.021726512881596
21.0,4.7,Stormy,Medium,1,1.0,0.0,Metropolitian,25,4.561112369847916
37.0,4.1,Sandstorms,Jam,2,1.0,0.0,Metropolitian,35,12.420599246806638
33.0,4.7,Windy,Jam,2,1.0,0.0,Metropolitian,25,12.099122314389794
30.0,3.5,Windy,Jam,2,0.0,0.0,Metropolitian,38,17.077999100718277
33.0,4.9,Sandstorms,Low,1,1.0,0.0,Metropolitian,19,16.476559473750612
22.0,4.7,Stormy,Low,2,1.0,0.0,Metropolitian,17,10.867421265092352
37.0,4.7,Sunny,Medium,0,0.0,0.0,Metropolitian,39,10.86869350467311
26.0,4.6,Sunny,Medium,0,0.0,0.0,Metropolitian,22,16.64732183078804
30.0,4.8,Sunny,Jam,1,0.0,0.0,Metropolitian,22,19.471257579516955
34.0,4.4,Fog,Jam,1,0.0,0.0,Metropolitian,49,16.903843893839564
35.0,3.6,Stormy,Jam,1,0.0,0.0,Metropolitian,35,19.68834031167857
28.0,4.1,Cloudy,High,1,0.0,0.0,Metropolitian,32,3.029522221590093
35.0,4.9,Windy,Low,2,1.0,0.0,Metropolitian,29,13.612340865269688
32.0,4.8,Windy,Jam,1,1.0,0.0,Metropolitian,30,9.074573554008944
25.0,5.0,Stormy,Jam,2,1.0,0.0,Metropolitian,25,13.969760212954796
39.0,4.3,Cloudy,Jam,1,0.0,0.0,Metropolitian,38,4.657857733630665
20.0,4.6,Windy,Jam,2,0.0,0.0,Urban,23,4.561152341209805
21.0,4.7,Stormy,Jam,0,1.0,0.0,Metropolitian,31,9.179538450826046
26.0,4.1,Fog,Jam,2,2.0,0.0,Metropolitian,35,20.20634606758301
28.0,4.9,Windy,Medium,2,1.0,0.0,Metropolitian,15,13.406088270680277
36.0,4.3,Windy,Low,0,1.0,0.0,Metropolitian,21,4.578992412219793
22.0,4.8,Cloudy,Medium,1,1.0,0.0,Urban,19,4.663600819587387
31.0,4.7,Stormy,Low,1,1.0,0.0,Metropolitian,26,13.611254468563876
33.0,4.1,Sandstorms,Jam,1,1.0,0.0,Metropolitian,31,9.220373067021216
39.0,5.0,Sandstorms,High,2,1.0,0.0,Metropolitian,33,6.04999326769204
31.0,4.9,Cloudy,Medium,2,1.0,0.0,Metropolitian,34,11.71980179013411
25.0,5.0,Stormy,Low,2,0.0,0.0,Urban,14,1.5126165219141463
20.0,4.9,Sunny,Jam,1,0.0,0.0,Metropolitian,18,9.314781588433537
32.0,4.7,Cloudy,Low,0,1.0,0.0,Metropolitian,22,9.180904863919633
30.0,5.0,Sunny,Medium,2,0.0,0.0,Metropolitian,23,9.326602961232512
27.0,4.9,Cloudy,Medium,0,1.0,1.0,Metropolitian,44,19.61782456145077
36.0,4.7,Windy,Medium,2,1.0,0.0,Metropolitian,30,16.64732183078804
23.0,4.8,Windy,Medium,1,1.0,0.0,Metropolitian,28,10.867352908691128
32.0,4.2,Windy,Medium,1,1.0,0.0,Metropolitian,35,19.88498909391697
34.0,3.9,Sandstorms,Medium,2,0.0,0.0,Metropolitian,34,13.403654333869838
28.0,4.1,Stormy,Jam,0,1.0,0.0,Metropolitian,33,19.76105000353896
39.0,4.7,Sunny,Low,2,1.0,0.0,Metropolitian,19,9.192290417405088
27.0,4.7,Sandstorms,High,1,1.0,0.0,Urban,13,5.9592931098219735
33.0,4.9,Stormy,Low,2,0.0,0.0,Metropolitian,26,3.0907706842873583
39.0,4.6,Sandstorms,Jam,2,1.0,0.0,Metropolitian,28,17.138074588551884
32.0,4.8,Sunny,Jam,2,1.0,0.0,Metropolitian,24,20.206581510507974
31.0,4.9,Cloudy,Jam,0,1.0,0.0,Metropolitian,30,9.182882169250194
32.0,4.6,Fog,Low,0,1.0,0.0,Metropolitian,43,12.293508819559186
27.0,4.8,Sandstorms,Jam,1,0.0,0.0,Metropolitian,10,4.66345622976206
38.0,4.9,Fog,High,1,1.0,0.0,Metropolitian,35,3.1161407812915187
37.0,5.0,Sandstorms,Jam,2,0.0,0.0,Metropolitian,31,7.448303502970493
26.0,4.6,Cloudy,Medium,1,1.0,0.0,Urban,11,4.663419307399213
36.0,4.8,Windy,Jam,1,1.0,0.0,Metropolitian,30,16.852444613264275
33.0,4.3,Stormy,Jam,2,1.0,0.0,Metropolitian,33,7.490185430661069
37.0,4.7,Sunny,Low,1,1.0,0.0,Metropolitian,18,13.583460272389509
22.0,4.6,Stormy,Medium,0,1.0,0.0,Urban,23,12.234645517155796
32.0,4.7,Sunny,Medium,2,0.0,0.0,Metropolitian,20,4.663432201620595
23.0,4.8,Cloudy,Jam,2,1.0,0.0,Urban,33,10.905970180191666
24.0,4.8,Sandstorms,Low,2,,0.0,Urban,10,1.4898452333109369
35.0,4.8,Stormy,Low,0,1.0,0.0,Metropolitian,23,16.824331819052116
33.0,4.5,Stormy,Medium,1,1.0,0.0,Metropolitian,27,7.761486237714824
32.0,4.8,Stormy,Low,2,1.0,0.0,Metropolitian,20,3.025061641856169
39.0,4.8,Cloudy,Low,2,0.0,0.0,,15,3.01870080243822
26.0,4.9,Windy,Low,1,1.0,0.0,Urban,13,20.206420943723728
25.0,4.4,Stormy,Jam,0,1.0,0.0,Metropolitian,33,13.989147573068443
22.0,4.6,Sunny,Medium,1,0.0,0.0,Metropolitian,14,7.762480218802449
30.0,4.7,Stormy,Low,2,1.0,0.0,Urban,25,1.5202938690324594
22.0,4.6,Sunny,Jam,2,1.0,0.0,Metropolitian,17,9.348114492434789
36.0,4.1,Sandstorms,Medium,0,2.0,0.0,Metropolitian,36,4.527535939190659
39.0,4.3,Cloudy,Low,1,1.0,0.0,Metropolitian,32,16.384334344092046
38.0,4.3,Sandstorms,Jam,2,2.0,0.0,Metropolitian,39,11.719801270530104
25.0,4.6,Stormy,Low,2,1.0,0.0,Metropolitian,18,10.865084189986677
25.0,4.3,Sandstorms,Jam,0,0.0,0.0,Urban,35,16.852572769450653
21.0,4.8,Sandstorms,Medium,2,0.0,0.0,Metropolitian,24,10.56459693415822
35.0,4.0,Cloudy,High,0,1.0,0.0,Urban,34,6.054070281085661
29.0,4.6,Stormy,High,0,1.0,0.0,Metropolitian,20,1.529162766029632
36.0,4.9,Sandstorms,Low,1,1.0,0.0,Urban,21,3.116148933802629
24.0,4.8,Fog,Low,0,1.0,0.0,Metropolitian,18,3.040891552951612
24.0,4.6,Windy,Medium,2,1.0,0.0,Metropolitian,28,7.546267706957737
36.0,5.0,Sunny,Low,1,0.0,0.0,Metropolitian,15,3.0645104714747093
33.0,4.5,Cloudy,Jam,0,1.0,0.0,Metropolitian,41,20.857115324129595
36.0,4.5,Fog,Jam,0,2.0,0.0,Urban,50,12.107781770763406
25.0,5.0,Stormy,Jam,1,1.0,0.0,Metropolitian,18,20.207049940573643
36.0,4.5,Cloudy,Low,1,0.0,0.0,Metropolitian,15,8.93778311563518
21.0,4.7,Cloudy,Jam,0,3.0,0.0,Metropolitian,44,17.09806123890409
22.0,4.7,Sandstorms,Low,2,0.0,0.0,Metropolitian,19,1.5322206834602052
27.0,4.5,Windy,Jam,2,1.0,0.0,Metropolitian,25,12.43559785554022
38.0,4.7,Sunny,Low,0,1.0,0.0,Metropolitian,29,3.02508632954624
20.0,4.9,Cloudy,Low,0,1.0,0.0,Metropolitian,24,12.255817809722812
34.0,4.9,Windy,Low,2,1.0,0.0,Metropolitian,29,1.5581244322254744
33.0,4.8,Sunny,Jam,1,0.0,0.0,Urban,20,16.634890709262386
26.0,4.7,Fog,Low,0,1.0,0.0,Urban,22,9.22031682218032
21.0,4.8,Stormy,Jam,0,1.0,0.0,Metropolitian,29,20.179033045443173
37.0,4.8,Sunny,Medium,1,1.0,0.0,Metropolitian,21,7.648322354566645
25.0,4.9,Stormy,High,2,1.0,0.0,Metropolitian,29,1.5136457231088551
33.0,4.2,Windy,Jam,1,0.0,0.0,Urban,31,7.661373718933812
34.0,4.6,Fog,Jam,2,2.0,0.0,Metropolitian,48,16.852444613264275
30.0,4.6,Cloudy,Jam,2,1.0,0.0,Metropolitian,35,4.537940846050908
20.0,4.9,Stormy,Jam,1,1.0,0.0,Metropolitian,28,19.36342948174777
26.0,4.8,Sandstorms,Jam,2,0.0,0.0,Metropolitian,16,10.924344981907156
23.0,4.1,Cloudy,Medium,2,0.0,0.0,Metropolitian,32,17.074256778794595
27.0,4.8,Sunny,Low,1,1.0,0.0,Urban,16,1.5544658156545266
32.0,5.0,Fog,Medium,2,1.0,0.0,,18,6.2101379656240985
26.0,4.8,Fog,High,2,1.0,0.0,Metropolitian,22,5.875219258490915
34.0,4.7,Stormy,Jam,1,1.0,0.0,Urban,28,9.175193844437826
27.0,4.8,Sandstorms,Low,2,0.0,,Metropolitian,11,3.0253210909321173
33.0,5.0,Stormy,Low,1,0.0,0.0,Urban,29,7.659703978703409
39.0,4.7,Cloudy,Medium,0,1.0,0.0,Metropolitian,27,6.0811084845161325
33.0,4.7,Cloudy,Jam,2,1.0,0.0,Metropolitian,33,4.528158738548494
21.0,4.7,Cloudy,Low,1,1.0,0.0,Urban,27,10.429850454296805
29.0,4.8,Fog,Medium,2,2.0,0.0,Metropolitian,39,12.161517993712032
35.0,4.7,Sunny,Jam,2,1.0,0.0,Metropolitian,16,4.5877613789702085
27.0,5.0,Windy,Jam,2,1.0,0.0,,21,13.89640627144465
22.0,4.8,Sandstorms,Medium,2,1.0,0.0,Metropolitian,29,6.232403352170867
27.0,4.7,Sandstorms,High,2,1.0,0.0,Metropolitian,28,1.5367917694809952
35.0,4.2,Windy,Jam,0,1.0,0.0,Metropolitian,42,4.596534542243907
21.0,4.6,Stormy,Medium,2,0.0,0.0,Metropolitian,18,13.973182653917394
37.0,4.1,Cloudy,High,2,1.0,0.0,Urban,36,3.0737721530635387
,,Fog,High,0,1.0,0.0,Metropolitian,26,6.081204324626466
22.0,4.9,Sunny,Low,0,1.0,0.0,Metropolitian,25,19.975520086221444
24.0,5.0,Windy,High,2,0.0,0.0,Urban,13,6.128850978538233
25.0,4.7,Sunny,High,1,0.0,0.0,Urban,10,6.218134914911527
28.0,4.6,Stormy,Medium,2,1.0,0.0,Urban,18,10.880951367269883
26.0,4.9,Fog,Jam,0,2.0,0.0,Urban,43,19.34391143623222
20.0,4.8,Sandstorms,Jam,1,0.0,0.0,Metropolitian,20,4.406068905879483
36.0,4.5,Sandstorms,Medium,2,1.0,0.0,Metropolitian,27,14.021756535050493
27.0,4.8,Stormy,High,1,0.0,0.0,Metropolitian,18,3.0253210909321173
35.0,4.8,Sandstorms,Medium,1,1.0,0.0,Metropolitian,24,13.62208523449083
37.0,4.3,Stormy,Low,0,1.0,0.0,Metropolitian,23,4.6576255671472415
38.0,4.8,Sunny,High,2,1.0,0.0,Metropolitian,23,3.0644871057616703
22.0,4.8,Sunny,Jam,2,1.0,0.0,Metropolitian,17,9.348325936764454
24.0,4.7,Fog,Low,0,0.0,0.0,Metropolitian,24,13.82927367256702
28.0,4.6,Cloudy,Low,1,1.0,0.0,Urban,19,8.93752787352923
26.0,4.6,Sandstorms,Jam,2,1.0,0.0,Metropolitian,23,4.56096495080353
34.0,5.0,Fog,Jam,0,1.0,0.0,Metropolitian,50,13.405500819756533
26.0,4.6,Cloudy,Jam,0,1.0,0.0,Metropolitian,21,4.663493139918665
25.0,4.0,Stormy,Low,0,1.0,0.0,Metropolitian,16,1.5100935919216976
23.0,4.8,Fog,Medium,0,0.0,0.0,Metropolitian,26,6.080891507842322
34.0,5.0,Fog,Low,2,1.0,0.0,Metropolitian,19,1.5297989528631668
33.0,4.7,Sandstorms,Jam,1,1.0,0.0,Urban,27,4.589099458435952
26.0,4.4,Windy,Low,0,0.0,0.0,Metropolitian,26,8.938176353487746
24.0,4.9,Sandstorms,Low,2,0.0,0.0,Urban,10,4.657999585570663
27.0,4.6,Fog,Medium,0,1.0,0.0,Metropolitian,26,6.080891507842322
26.0,3.7,Sunny,High,0,1.0,1.0,Semi-Urban,51,3.02508632954624
32.0,4.6,Fog,Medium,2,1.0,0.0,Metropolitian,34,12.257490517738452
35.0,4.3,Stormy,Jam,0,0.0,0.0,Metropolitian,37,13.77076958377127
33.0,4.9,Cloudy,Medium,2,0.0,0.0,Metropolitian,18,6.21086415606354
29.0,4.6,Stormy,Jam,1,1.0,0.0,Metropolitian,29,4.494291162003504
29.0,4.9,Sandstorms,Jam,1,0.0,0.0,Metropolitian,25,13.970652591255588
31.0,5.0,Sunny,Jam,2,1.0,0.0,Metropolitian,20,4.560734055769101
33.0,4.9,Cloudy,Medium,2,1.0,0.0,Metropolitian,30,13.973207156405252
21.0,4.9,Sandstorms,Low,1,1.0,0.0,Urban,15,3.1161417126181274
27.0,4.8,Sandstorms,Jam,1,0.0,0.0,Metropolitian,23,12.256076445468295
28.0,5.0,Fog,High,2,0.0,0.0,Metropolitian,21,6.232321450753526
24.0,4.6,Stormy,High,2,1.0,0.0,Metropolitian,17,1.4687651667291866
28.0,5.0,Fog,Medium,1,2.0,0.0,Metropolitian,39,17.077999100718277
24.0,4.8,Sunny,Medium,1,,0.0,Urban,11,19.618630653002523
31.0,4.6,Cloudy,Low,2,1.0,0.0,Urban,19,1.4895293820617894
37.0,4.8,Fog,High,1,1.0,0.0,Metropolitian,27,1.558083864051793
29.0,4.3,Cloudy,Jam,2,0.0,0.0,Metropolitian,42,10.586888296813116
23.0,4.9,Sandstorms,Low,0,1.0,0.0,Metropolitian,19,10.444390862228436
24.0,4.8,Fog,Low,0,0.0,0.0,Metropolitian,24,7.772466272035551
32.0,4.6,Cloudy,Medium,2,0.0,0.0,Metropolitian,15,9.220865975037842
35.0,4.6,Windy,Jam,0,1.0,0.0,Metropolitian,46,12.29361121840287
31.0,4.2,Cloudy,High,2,1.0,0.0,Urban,36,1.5100935919216976
31.0,4.7,Sunny,Low,1,1.0,0.0,Urban,19,17.097896810816284
32.0,4.9,Sunny,Low,0,1.0,0.0,Metropolitian,27,3.025061641856169
24.0,5.0,Cloudy,Medium,1,1.0,0.0,Metropolitian,15,7.631413514279125
39.0,4.8,Sunny,Low,1,1.0,0.0,,10,3.0737721530635387
36.0,4.6,Sandstorms,Jam,0,1.0,1.0,Metropolitian,44,9.348493190107366
31.0,4.4,Sandstorms,Medium,0,1.0,0.0,Metropolitian,43,10.42720866042292
21.0,4.7,Fog,Medium,2,0.0,0.0,Metropolitian,32,16.385802266862793
30.0,4.6,Stormy,Medium,0,3.0,0.0,Metropolitian,48,17.076712975302453
20.0,4.5,Stormy,Jam,2,0.0,0.0,Metropolitian,22,19.359307695550992
23.0,5.0,Sunny,Low,1,1.0,0.0,,23,1.5581322344033663
21.0,4.7,Stormy,Jam,1,1.0,0.0,Urban,29,19.34348721744278
36.0,4.6,Fog,High,1,1.0,0.0,Metropolitian,31,6.0811084845161325
29.0,4.9,Windy,High,2,0.0,0.0,Metropolitian,11,3.1089998000385437
31.0,4.7,Stormy,Jam,2,1.0,0.0,Metropolitian,26,20.25310137263237
29.0,4.7,Fog,Medium,0,0.0,0.0,Metropolitian,21,4.560890658020926
31.0,4.9,Cloudy,Medium,2,1.0,0.0,Metropolitian,15,4.6741517745550425
31.0,4.7,Sandstorms,Jam,1,0.0,0.0,Metropolitian,30,20.25292440884735
30.0,4.2,Stormy,Jam,0,1.0,1.0,Semi-Urban,54,10.254493561950978
25.0,4.9,Fog,Low,1,0.0,0.0,Urban,14,7.761160094160204
33.0,5.0,Sunny,Medium,1,1.0,0.0,Metropolitian,25,13.612340865269688
39.0,4.0,Windy,Low,0,1.0,0.0,Metropolitian,31,3.0188284633848217
32.0,4.6,Sandstorms,Low,1,0.0,0.0,Metropolitian,27,12.293677673573283
31.0,4.0,Stormy,Low,0,1.0,0.0,Metropolitian,30,3.1054853062814938
24.0,4.6,Fog,Low,0,0.0,0.0,Metropolitian,18,1.5527821295482669
37.0,5.0,Cloudy,Jam,1,2.0,0.0,Metropolitian,41,16.601433047701192
26.0,5.0,Windy,Medium,1,1.0,0.0,Urban,26,20.851598740135785
38.0,5.0,Cloudy,Medium,1,1.0,0.0,Metropolitian,31,19.688394563498186
32.0,5.0,Sunny,Medium,0,0.0,0.0,Metropolitian,20,9.314862687658117
20.0,4.7,Stormy,Medium,1,1.0,0.0,Metropolitian,27,12.07439552568561
38.0,4.7,Cloudy,Medium,0,1.0,0.0,Metropolitian,47,19.89050358396721
34.0,4.2,Sandstorms,Jam,0,3.0,0.0,Metropolitian,48,20.25310137263237
26.0,4.9,Cloudy,Low,0,0.0,0.0,Metropolitian,19,1.509479521227172
26.0,4.9,Stormy,Medium,1,0.0,0.0,Metropolitian,28,16.636875038860897
25.0,4.5,Windy,Medium,2,1.0,0.0,Metropolitian,20,7.790439155314363
22.0,4.9,Windy,Medium,2,1.0,0.0,Metropolitian,29,13.98984971037147
39.0,4.1,Fog,Jam,2,1.0,0.0,Metropolitian,35,16.635518179509837
24.0,4.6,Fog,Medium,1,1.0,0.0,Urban,19,7.6016147383215875
35.0,4.9,Fog,Low,0,0.0,0.0,Metropolitian,28,4.589124571257244
36.0,4.6,Cloudy,Jam,2,1.0,0.0,Metropolitian,38,9.19040310530244
39.0,4.8,Cloudy,Low,0,1.0,0.0,Metropolitian,25,4.596477246826326
35.0,5.0,Fog,Jam,1,1.0,0.0,Metropolitian,37,9.075387359616569
38.0,4.3,Cloudy,High,0,1.0,0.0,Urban,31,6.037440799484659
30.0,5.0,Fog,High,2,0.0,0.0,,34,1.5094466586405106
35.0,4.8,Cloudy,Low,2,1.0,0.0,Metropolitian,18,7.762556904358442
35.0,4.8,Sandstorms,Low,2,0.0,0.0,Metropolitian,27,1.5544994921789963
35.0,4.5,Stormy,Low,1,0.0,0.0,Metropolitian,26,7.660678233235288
39.0,4.6,Sunny,Medium,1,1.0,0.0,Metropolitian,18,16.610926485281333
37.0,4.6,Fog,Medium,1,0.0,0.0,Metropolitian,17,6.128804224238058
29.0,4.5,Fog,Jam,0,1.0,0.0,Metropolitian,20,7.601362669750945
23.0,5.0,Fog,Low,1,1.0,0.0,Metropolitian,29,12.41960204102968
32.0,4.8,Stormy,Jam,2,1.0,0.0,Metropolitian,27,12.108706523152946
22.0,4.8,Sandstorms,Low,1,1.0,,Urban,12,10.25504725470426
37.0,4.2,Cloudy,Jam,2,1.0,0.0,Metropolitian,47,19.87568060491073
31.0,4.7,Stormy,Low,1,1.0,0.0,Metropolitian,26,7.772430463816821
39.0,4.7,Fog,Medium,0,1.0,0.0,Metropolitian,46,13.40647565433019
35.0,4.9,Cloudy,Medium,2,1.0,0.0,Urban,42,12.162012260678956
32.0,4.7,Fog,Medium,1,1.0,0.0,Metropolitian,17,9.348206267361393
32.0,4.7,Sandstorms,Medium,0,1.0,0.0,Urban,41,13.830709083522445
27.0,4.9,Stormy,Medium,1,1.0,0.0,Metropolitian,26,19.395979772025537
26.0,4.7,Cloudy,Jam,0,1.0,0.0,Metropolitian,38,13.972191759503003
24.0,4.6,Stormy,Low,2,0.0,0.0,Metropolitian,14,4.610430682715917
24.0,4.2,Stormy,Jam,0,0.0,0.0,Metropolitian,31,20.253088868519526
22.0,4.6,Cloudy,Low,2,0.0,0.0,Metropolitian,28,20.28649543971316
22.0,4.6,Windy,Low,1,1.0,0.0,Metropolitian,14,3.0406911398037053
33.0,4.6,Fog,Jam,0,1.0,0.0,Urban,30,4.527535939190659
36.0,4.6,Sandstorms,Low,1,1.0,0.0,Metropolitian,22,4.596251207088927
36.0,5.0,Cloudy,High,0,,0.0,Metropolitian,33,5.959018323622379
21.0,4.9,Windy,Medium,1,1.0,0.0,Urban,22,11.916705005077658
32.0,4.4,Sandstorms,Jam,0,1.0,0.0,Metropolitian,33,9.0811043656784
30.0,4.5,Stormy,Medium,1,1.0,0.0,Metropolitian,30,4.544228016639666
31.0,4.3,Cloudy,Low,2,1.0,0.0,Metropolitian,36,20.85172635753384
21.0,4.8,Cloudy,Low,1,1.0,0.0,,14,9.326360257118816
23.0,4.7,Fog,Jam,0,2.0,0.0,Metropolitian,38,12.25501434480783
36.0,4.8,Sunny,Low,0,0.0,0.0,Metropolitian,23,3.029537387569692
33.0,4.6,Sunny,Low,2,1.0,0.0,Metropolitian,28,13.405918573024548
24.0,4.5,Fog,Low,0,1.0,0.0,Metropolitian,20,10.58695309692162
25.0,4.6,Cloudy,Low,1,1.0,0.0,Metropolitian,20,10.865464603780389
37.0,5.0,Cloudy,High,2,1.0,0.0,Metropolitian,29,6.232393050016768
23.0,4.9,Cloudy,Low,1,0.0,0.0,Metropolitian,10,7.4610873930932415
37.0,4.6,Sunny,High,1,1.0,0.0,Urban,23,1.5093571915760948
26.0,4.5,Cloudy,Low,1,0.0,0.0,Urban,11,1.5094402621798344
25.0,4.7,Sunny,Medium,1,0.0,0.0,Metropolitian,19,4.530419436025598
38.0,4.8,Cloudy,Jam,2,1.0,0.0,Metropolitian,46,16.72115728076054
37.0,4.9,Stormy,Jam,1,1.0,0.0,Metropolitian,29,9.074647672837914
22.0,4.8,Sandstorms,High,0,1.0,0.0,Metropolitian,30,3.0249808540967438
25.0,5.0,Sandstorms,Medium,0,1.0,0.0,,29,8.938093974530164
23.0,4.9,Cloudy,Low,1,1.0,0.0,Metropolitian,19,3.059363454723932
38.0,4.6,Sandstorms,Low,1,1.0,0.0,Metropolitian,21,1.5298253586323256
30.0,4.5,Windy,Jam,2,0.0,0.0,Metropolitian,30,13.583332471810197
26.0,4.9,Windy,High,2,1.0,0.0,Metropolitian,26,5.958963420481106
30.0,4.5,Windy,Medium,2,1.0,0.0,Urban,37,20.20729968887068
20.0,4.8,Sunny,Low,0,0.0,0.0,Metropolitian,24,10.565936169903516
34.0,4.8,Cloudy,Jam,2,1.0,0.0,Metropolitian,35,4.66345622976206
34.0,4.5,Stormy,Medium,2,1.0,0.0,Metropolitian,23,13.83000931143171
33.0,4.5,Stormy,Low,1,0.0,0.0,Metropolitian,23,16.72211869180285
27.0,4.5,Cloudy,Low,0,1.0,0.0,Metropolitian,17,1.554424975889475
25.0,4.7,Stormy,Jam,2,1.0,0.0,Urban,23,20.182482607604516
20.0,4.8,Fog,Jam,1,0.0,0.0,Metropolitian,23,7.601870282547478
28.0,4.8,Cloudy,Jam,2,1.0,0.0,Metropolitian,34,11.983656938071034
35.0,3.5,Windy,Jam,1,0.0,0.0,Metropolitian,33,13.973182653917394
38.0,4.3,Stormy,Low,0,1.0,0.0,Urban,27,9.177484636525245
34.0,4.8,Sunny,Jam,1,0.0,0.0,Metropolitian,22,9.314907489514155
37.0,4.7,Stormy,Low,0,0.0,0.0,Metropolitian,22,20.85246332426527
39.0,4.9,Sandstorms,Jam,0,2.0,1.0,Metropolitian,51,13.621026777728556
22.0,4.5,Cloudy,High,0,0.0,0.0,Metropolitian,25,6.050551152462876
